152,iPad  mini4,Ipad,1个月碎屏保A+（联通）,11246,4,1,0,600
158,iPad Mini,iPad,1个月碎屏保A+（联通）,11246,4,1,0,600
187,X6,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
252,R7 plus m+,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
251,R7s plus,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
243,X6 plus v,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
237,Max v,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
236,X6 plus,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
256,xt 1570,摩托罗拉,1个月碎屏保A+（联通）,11246,4,1,0,600
212,乐Max,乐视,1个月碎屏保A+（联通）,11246,4,1,0,600
318,M5 Plus,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
459,A8,酷派,1个月碎屏保A+（联通）,11246,4,1,0,600
458,锋尚MAX,酷派,1个月碎屏保A+（联通）,11246,4,1,0,600
464,Xplay 5,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
484,U3,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
185,Xshot,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
496,P9,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
498,X6S Plus,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
500,P9 Plus,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
588,A9100,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
633,GALAXY C7,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
476,R9 plus,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
707,X7 plus,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
479,iPhone SE,苹果,1个月碎屏保A+（联通）,11246,4,1,0,600
724,麦芒5,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
118,麦芒4,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
655,V7,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
732,Z11 Max,努比亚,1个月碎屏保A+（联通）,11246,4,1,0,600
733,One M9+,HTC,1个月碎屏保A+（联通）,11246,4,1,0,600
54,iPhone5S,苹果,1个月碎屏保A+（联通）,11246,4,1,0,600
617,S8,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
85,R7 plus,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
746,M6,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
753,X905Q,酷比,1个月碎屏保A+（联通）,11246,4,1,0,600
656,A59,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
755,x900+,乐视,1个月碎屏保A+（联通）,11246,4,1,0,600
754,Z11,努比亚,1个月碎屏保A+（联通）,11246,4,1,0,600
767,M6 Plus,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
769,N1,努比亚,1个月碎屏保A+（联通）,11246,4,1,0,600
778,Imoo,小天才,1个月碎屏保A+（联通）,11246,4,1,0,600
779,M7Q,酷比,1个月碎屏保A+（联通）,11246,4,1,0,600
785,F31,海信,1个月碎屏保A+（联通）,11246,4,1,0,600
786,C1,海信,1个月碎屏保A+（联通）,11246,4,1,0,600
787,E76,海信,1个月碎屏保A+（联通）,11246,4,1,0,600
788,A1,海信,1个月碎屏保A+（联通）,11246,4,1,0,600
522,R1C,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
116,Mate 7,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
475, R9,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
644,荣耀V8,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
706,X7,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
497, V3 Max,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
869,F7,Sugar,1个月碎屏保A+（联通）,11246,4,1,0,600
878,中兴天机7,中兴,1个月碎屏保A+（联通）,11246,4,1,0,600
880,魅蓝 Max,魅族,1个月碎屏保A+（联通）,11246,4,1,0,600
743,荣耀8,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
901,A2017,中兴,1个月碎屏保A+（联通）,11246,4,1,0,600
725,S6 Pro,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
904,XT1635-03,摩托罗拉,1个月碎屏保A+（联通）,11246,4,1,0,600
194,Mate 8,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
909,G7109,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
910,荣耀note8,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
912,Z play,摩托罗拉,1个月碎屏保A+（联通）,11246,4,1,0,600
907,A8,朵唯,1个月碎屏保A+（联通）,11246,4,1,0,600
935,pro 3,乐视,1个月碎屏保A+（联通）,11246,4,1,0,600
941,Moto z,摩托罗拉,1个月碎屏保A+（联通）,11246,4,1,0,600
940,A59 s,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
950,Nova,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
956,R9s plus,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
955,R9s,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
840,M2,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
962,Mos1 max,蓝魔,1个月碎屏保A+（联通）,11246,4,1,0,600
963,note 2,小米,1个月碎屏保A+（联通）,11246,4,1,0,600
980,D10W,HTC,1个月碎屏保A+（联通）,11246,4,1,0,600
982,Mate 9,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
986,x9,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
232,GNM5,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
972,5s plus,小米,1个月碎屏保A+（联通）,11246,4,1,0,600
966,荣耀畅玩6x,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
1002,GALAXY C9 Pro,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
1006,pro6s ,魅族,1个月碎屏保A+（联通）,11246,4,1,0,600
1007,2016版GALAXY On7,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
1037,A57,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
1040,GALAXY Tab A 9.7（T555C）,三星,1个月碎屏保A+（联通）,11246,4,1,0,600
1041,S33,小辣椒,1个月碎屏保A+（联通）,11246,4,1,0,600
1042,X7,小辣椒,1个月碎屏保A+（联通）,11246,4,1,0,600
1046,i3 play,ivvi,1个月碎屏保A+（联通）,11246,4,1,0,600
1052,5583,E派,1个月碎屏保A+（联通）,11246,4,1,0,600
1054,T3,百利丰,1个月碎屏保A+（联通）,11246,4,1,0,600
1055,T7,百利丰,1个月碎屏保A+（联通）,11246,4,1,0,600
1056,T9,百利丰,1个月碎屏保A+（联通）,11246,4,1,0,600
1057,a59 m,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
1059,S5,金立,1个月碎屏保A+（联通）,11246,4,1,0,600
55,iPhone 5C,苹果,1个月碎屏保A+（联通）,11246,4,1,0,600
57,iPhone 5,苹果,1个月碎屏保A+（联通）,11246,4,1,0,600
153,iPad Air 2,Ipad,1个月碎屏保A+（联通）,11246,4,1,0,600
154,iPad Air,Ipad,1个月碎屏保A+（联通）,11246,4,1,0,600
155,iPad 4,iPad,1个月碎屏保A+（联通）,11246,4,1,0,600
156,iPad Mini 3,iPad,1个月碎屏保A+（联通）,11246,4,1,0,600
157,iPad Mini 2,iPad,1个月碎屏保A+（联通）,11246,4,1,0,600
791,Ipad 5,iPad,1个月碎屏保A+（联通）,11246,4,1,0,600
1062,MIX,小米,1个月碎屏保A+（联通）,11246,4,1,0,600
1073,Q5 plus,奇酷,1个月碎屏保A+（联通）,11246,4,1,0,600
1067,魅蓝x,魅族,1个月碎屏保A+（联通）,11246,4,1,0,600
1069,y67,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
120,Mate S,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
136,M9+,HTC,3个月碎屏保A+（联通）,11247,10,12,0,600
137,E9,HTC,3个月碎屏保A+（联通）,11247,10,12,0,600
147,X5max+,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
103,Pro5,魅族,3个月碎屏保A+（联通）,11247,10,12,0,600
148,X5max,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
93,N3,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
133,P8 MAX,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
100,axon天机至尊版,中兴,3个月碎屏保A+（联通）,11247,10,12,0,600
152,iPad  mini4,Ipad,3个月碎屏保A+（联通）,11247,10,12,0,600
158,iPad Mini,iPad,3个月碎屏保A+（联通）,11247,10,12,0,600
187,X6,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
252,R7 plus m+,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
251,R7s plus,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
243,X6 plus v,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
237,Max v,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
236,X6 plus,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
256,xt 1570,摩托罗拉,3个月碎屏保A+（联通）,11247,10,12,0,600
212,乐Max,乐视,3个月碎屏保A+（联通）,11247,10,12,0,600
318,M5 Plus,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
459,A8,酷派,3个月碎屏保A+（联通）,11247,10,12,0,600
458,锋尚MAX,酷派,3个月碎屏保A+（联通）,11247,10,12,0,600
464,Xplay 5,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
484,U3,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
185,Xshot,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
496,P9,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
498,X6S Plus,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
500,P9 Plus,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
588,A9100,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
633,GALAXY C7,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
476,R9 plus,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
707,X7 plus,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
479,iPhone SE,苹果,3个月碎屏保A+（联通）,11247,10,12,0,600
724,麦芒5,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
118,麦芒4,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
655,V7,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
732,Z11 Max,努比亚,3个月碎屏保A+（联通）,11247,10,12,0,600
733,One M9+,HTC,3个月碎屏保A+（联通）,11247,10,12,0,600
54,iPhone5S,苹果,3个月碎屏保A+（联通）,11247,10,12,0,600
617,S8,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
85,R7 plus,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
746,M6,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
753,X905Q,酷比,3个月碎屏保A+（联通）,11247,10,12,0,600
656,A59,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
755,x900+,乐视,3个月碎屏保A+（联通）,11247,10,12,0,600
754,Z11,努比亚,3个月碎屏保A+（联通）,11247,10,12,0,600
767,M6 Plus,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
769,N1,努比亚,3个月碎屏保A+（联通）,11247,10,12,0,600
778,Imoo,小天才,3个月碎屏保A+（联通）,11247,10,12,0,600
779,M7Q,酷比,3个月碎屏保A+（联通）,11247,10,12,0,600
785,F31,海信,3个月碎屏保A+（联通）,11247,10,12,0,600
786,C1,海信,3个月碎屏保A+（联通）,11247,10,12,0,600
787,E76,海信,3个月碎屏保A+（联通）,11247,10,12,0,600
788,A1,海信,3个月碎屏保A+（联通）,11247,10,12,0,600
522,R1C,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
116,Mate 7,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
475, R9,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
644,荣耀V8,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
706,X7,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
497, V3 Max,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
869,F7,Sugar,3个月碎屏保A+（联通）,11247,10,12,0,600
878,中兴天机7,中兴,3个月碎屏保A+（联通）,11247,10,12,0,600
880,魅蓝 Max,魅族,3个月碎屏保A+（联通）,11247,10,12,0,600
743,荣耀8,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
901,A2017,中兴,3个月碎屏保A+（联通）,11247,10,12,0,600
725,S6 Pro,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
904,XT1635-03,摩托罗拉,3个月碎屏保A+（联通）,11247,10,12,0,600
194,Mate 8,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
909,G7109,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
910,荣耀note8,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
912,Z play,摩托罗拉,3个月碎屏保A+（联通）,11247,10,12,0,600
907,A8,朵唯,3个月碎屏保A+（联通）,11247,10,12,0,600
935,pro 3,乐视,3个月碎屏保A+（联通）,11247,10,12,0,600
941,Moto z,摩托罗拉,3个月碎屏保A+（联通）,11247,10,12,0,600
940,A59 s,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
950,Nova,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
956,R9s plus,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
955,R9s,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
840,M2,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
962,Mos1 max,蓝魔,3个月碎屏保A+（联通）,11247,10,12,0,600
963,note 2,小米,3个月碎屏保A+（联通）,11247,10,12,0,600
980,D10W,HTC,3个月碎屏保A+（联通）,11247,10,12,0,600
982,Mate 9,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
986,x9,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
232,GNM5,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
972,5s plus,小米,3个月碎屏保A+（联通）,11247,10,12,0,600
966,荣耀畅玩6x,华为,3个月碎屏保A+（联通）,11247,10,12,0,600
1002,GALAXY C9 Pro,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
1006,pro6s ,魅族,3个月碎屏保A+（联通）,11247,10,12,0,600
1007,2016版GALAXY On7,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
1037,A57,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
1040,GALAXY Tab A 9.7（T555C）,三星,3个月碎屏保A+（联通）,11247,10,12,0,600
1041,S33,小辣椒,3个月碎屏保A+（联通）,11247,10,12,0,600
1042,X7,小辣椒,3个月碎屏保A+（联通）,11247,10,12,0,600
1046,i3 play,ivvi,3个月碎屏保A+（联通）,11247,10,12,0,600
1052,5583,E派,3个月碎屏保A+（联通）,11247,10,12,0,600
1054,T3,百利丰,3个月碎屏保A+（联通）,11247,10,12,0,600
1055,T7,百利丰,3个月碎屏保A+（联通）,11247,10,12,0,600
1056,T9,百利丰,3个月碎屏保A+（联通）,11247,10,12,0,600
1057,a59 m,OPPO,3个月碎屏保A+（联通）,11247,10,12,0,600
1059,S5,金立,3个月碎屏保A+（联通）,11247,10,12,0,600
55,iPhone 5C,苹果,3个月碎屏保A+（联通）,11247,10,12,0,600
57,iPhone 5,苹果,3个月碎屏保A+（联通）,11247,10,12,0,600
153,iPad Air 2,Ipad,3个月碎屏保A+（联通）,11247,10,12,0,600
154,iPad Air,Ipad,3个月碎屏保A+（联通）,11247,10,12,0,600
155,iPad 4,iPad,3个月碎屏保A+（联通）,11247,10,12,0,600
156,iPad Mini 3,iPad,3个月碎屏保A+（联通）,11247,10,12,0,600
157,iPad Mini 2,iPad,3个月碎屏保A+（联通）,11247,10,12,0,600
791,Ipad 5,iPad,3个月碎屏保A+（联通）,11247,10,12,0,600
1062,MIX,小米,3个月碎屏保A+（联通）,11247,10,12,0,600
1073,Q5 plus,奇酷,3个月碎屏保A+（联通）,11247,10,12,0,600
1067,魅蓝x,魅族,3个月碎屏保A+（联通）,11247,10,12,0,600
1069,y67,Vivo,3个月碎屏保A+（联通）,11247,10,12,0,600
120,Mate S,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
136,M9+,HTC,12个月碎屏保A+（联通）,11248,35,12,0,600
137,E9,HTC,12个月碎屏保A+（联通）,11248,35,12,0,600
147,X5max+,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
103,Pro5,魅族,12个月碎屏保A+（联通）,11248,35,12,0,600
148,X5max,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
93,N3,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
133,P8 MAX,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
100,axon天机至尊版,中兴,12个月碎屏保A+（联通）,11248,35,12,0,600
152,iPad  mini4,Ipad,12个月碎屏保A+（联通）,11248,35,12,0,600
158,iPad Mini,iPad,12个月碎屏保A+（联通）,11248,35,12,0,600
187,X6,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
252,R7 plus m+,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
251,R7s plus,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
243,X6 plus v,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
237,Max v,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
236,X6 plus,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
256,xt 1570,摩托罗拉,12个月碎屏保A+（联通）,11248,35,12,0,600
212,乐Max,乐视,12个月碎屏保A+（联通）,11248,35,12,0,600
318,M5 Plus,金立,12个月碎屏保A+（联通）,11248,35,12,0,600
459,A8,酷派,12个月碎屏保A+（联通）,11248,35,12,0,600
458,锋尚MAX,酷派,12个月碎屏保A+（联通）,11248,35,12,0,600
464,Xplay 5,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
484,U3,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
185,Xshot,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
496,P9,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
498,X6S Plus,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
500,P9 Plus,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
588,A9100,三星,12个月碎屏保A+（联通）,11248,35,12,0,600
633,GALAXY C7,三星,12个月碎屏保A+（联通）,11248,35,12,0,600
476,R9 plus,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
707,X7 plus,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
479,iPhone SE,苹果,12个月碎屏保A+（联通）,11248,35,12,0,600
724,麦芒5,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
118,麦芒4,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
655,V7,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
732,Z11 Max,努比亚,12个月碎屏保A+（联通）,11248,35,12,0,600
733,One M9+,HTC,12个月碎屏保A+（联通）,11248,35,12,0,600
54,iPhone5S,苹果,12个月碎屏保A+（联通）,11248,35,12,0,600
617,S8,金立,12个月碎屏保A+（联通）,11248,35,12,0,600
85,R7 plus,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
746,M6,金立,12个月碎屏保A+（联通）,11248,35,12,0,600
753,X905Q,酷比,12个月碎屏保A+（联通）,11248,35,12,0,600
656,A59,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
755,x900+,乐视,12个月碎屏保A+（联通）,11248,35,12,0,600
754,Z11,努比亚,12个月碎屏保A+（联通）,11248,35,12,0,600
767,M6 Plus,金立,12个月碎屏保A+（联通）,11248,35,12,0,600
769,N1,努比亚,12个月碎屏保A+（联通）,11248,35,12,0,600
778,Imoo,小天才,12个月碎屏保A+（联通）,11248,35,12,0,600
779,M7Q,酷比,12个月碎屏保A+（联通）,11248,35,12,0,600
785,F31,海信,12个月碎屏保A+（联通）,11248,35,12,0,600
786,C1,海信,12个月碎屏保A+（联通）,11248,35,12,0,600
787,E76,海信,12个月碎屏保A+（联通）,11248,35,12,0,600
788,A1,海信,12个月碎屏保A+（联通）,11248,35,12,0,600
522,R1C,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
116,Mate 7,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
475, R9,OPPO,12个月碎屏保A+（联通）,11248,35,12,0,600
644,荣耀V8,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
706,X7,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
497, V3 Max,Vivo,12个月碎屏保A+（联通）,11248,35,12,0,600
869,F7,Sugar,12个月碎屏保A+（联通）,11248,35,12,0,600
878,中兴天机7,中兴,12个月碎屏保A+（联通）,11248,35,12,0,600
880,魅蓝 Max,魅族,12个月碎屏保A+（联通）,11248,35,12,0,600
743,荣耀8,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
901,A2017,中兴,12个月碎屏保A+（联通）,11248,35,12,0,600
725,S6 Pro,金立,12个月碎屏保A+（联通）,11248,35,12,0,600
904,XT1635-03,摩托罗拉,12个月碎屏保A+（联通）,11248,35,12,0,600
194,Mate 8,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
909,G7109,三星,12个月碎屏保A+（联通）,11248,35,12,0,600
910,荣耀note8,华为,12个月碎屏保A+（联通）,11248,35,12,0,600
912,Z play,摩托罗拉,12个月碎屏保A+（联通）,11248,35,12,0,600
907,A8,朵唯,12个月碎屏保A+（联通）,11248,35,12,0,600
935,pro 3,乐视,12个月碎屏保A+（联通）,11248,35,12,0,600
941,Moto z,摩托罗拉,12个月碎屏保A+（联通）,11248,35,12,0,600
